GPS_Date,GPS_up
27-Feb-17,0
28-Feb-17,-21.714
1-Mar-17,-10.558
2-Mar-17,-17.344
3-Mar-17,-26.411
4-Mar-17,-21.457
5-Mar-17,-16.186
6-Mar-17,-13.905
7-Mar-17,-13.963
8-Mar-17,-17.166
9-Mar-17,-18.997
10-Mar-17,-9.31
11-Mar-17,-20.144
12-Mar-17,-9.416
13-Mar-17,-13.285
14-Mar-17,-19.654
15-Mar-17,-21.486
16-Mar-17,-20.297
17-Mar-17,-21.263
18-Mar-17,-18.78
19-Mar-17,-21.785
20-Mar-17,-19.492
21-Mar-17,-20.834
22-Mar-17,-15.909
23-Mar-17,-9.926
24-Mar-17,-14.727
25-Mar-17,8.256
26-Mar-17,-12.798
27-Mar-17,-12.038
28-Mar-17,-14.304
29-Mar-17,-11.574
30-Mar-17,-3.313
31-Mar-17,-12.612
1-Apr-17,-12.694
2-Apr-17,-11.184
3-Apr-17,-3.984
4-Apr-17,-12.806
5-Apr-17,-15.139
6-Apr-17,-18.144
7-Apr-17,-17.09
8-Apr-17,-15.679
9-Apr-17,-9.242
10-Apr-17,-18.41
11-Apr-17,-12.224
12-Apr-17,-13.597
13-Apr-17,-15.742
14-Apr-17,-14.958
15-Apr-17,-8.598
16-Apr-17,3.673
17-Apr-17,-1.242
18-Apr-17,-10.752
19-Apr-17,-8.057
20-Apr-17,-9.967
21-Apr-17,-10.617
22-Apr-17,-8.292
23-Apr-17,-12.007
24-Apr-17,-8.05
25-Apr-17,-6.516
26-Apr-17,1.478
27-Apr-17,-9.981
28-Apr-17,-0.784
23-Aug-17,-21.953
24-Aug-17,-16.998
25-Aug-17,-9.965
26-Aug-17,-15.024
27-Aug-17,-8.829
28-Aug-17,-3.327
29-Aug-17,-11.551
30-Aug-17,-9.045
31-Aug-17,-10.224
1-Sep-17,-13.546
2-Sep-17,-8.192
3-Sep-17,-17.048
4-Sep-17,-18.921
5-Sep-17,-20.574
6-Sep-17,-19.059
7-Sep-17,-14.917
8-Sep-17,-20.347
9-Sep-17,-20.206
10-Sep-17,-20.985
11-Sep-17,-20.568
12-Sep-17,-12.645
13-Sep-17,-9.69
14-Sep-17,-7.552
15-Sep-17,-5.509
16-Sep-17,-9.592
17-Sep-17,-17.339
18-Sep-17,-0.999
19-Sep-17,-8.646
20-Sep-17,-13.275
21-Sep-17,-3.784
22-Sep-17,-7.907
23-Sep-17,-14.42
24-Sep-17,-13.716
25-Sep-17,-4.84
26-Sep-17,-5.232
27-Sep-17,-14.467
28-Sep-17,-6.887
29-Sep-17,-16.991
30-Sep-17,-11.01
1-Oct-17,-13.579
2-Oct-17,-16.794
3-Oct-17,-21.199
4-Oct-17,-33.414
5-Oct-17,-24.231
6-Oct-17,-16.349
7-Oct-17,3.293
8-Oct-17,-5.68
9-Oct-17,-12.358
10-Oct-17,-8.282
11-Oct-17,-4.181
12-Oct-17,-9.391
13-Oct-17,-12.212
14-Oct-17,-10.1
15-Oct-17,-18.477
16-Oct-17,-10.933
17-Oct-17,-17.18
18-Oct-17,-15.046
19-Oct-17,-20.972
20-Oct-17,-16.701
21-Oct-17,-8.243
22-Oct-17,-12.407
23-Oct-17,-17.037
24-Oct-17,-16.284
