InSAR_Date,InSAR_up
2/27/2017,0
3/11/2017,-51.14545388
3/23/2017,-10.32795109
4/4/2017,-4.907228741
4/16/2017,5.088048896
6/3/2017,4.97538525
6/15/2017,-13.82848734
6/27/2017,-9.551414802
8/2/2017,-10.49327087
8/14/2017,-33.50932295
8/26/2017,-12.76585309
9/7/2017,-5.276858388
9/19/2017,10.68265722
10/1/2017,-7.402939141
10/13/2017,-1.239390487
10/25/2017,-4.779146821
11/6/2017,0.252935366
11/18/2017,2.874257554
11/30/2017,-16.84883761
12/12/2017,1.023596858
12/24/2017,7.962307991
1/5/2018,0.437643184
1/17/2018,1.061595844
1/29/2018,-3.660327111
2/10/2018,-6.86132479
2/22/2018,6.745738603
3/18/2018,8.391765598
3/30/2018,3.254820633
4/11/2018,-4.107204919
4/23/2018,-2.870230925
5/5/2018,8.405937593
5/17/2018,-0.303207649
5/29/2018,-0.261975394
6/22/2018,-2.564554473
7/4/2018,-1.867576423
7/28/2018,0.257850437
8/9/2018,-19.26599826
9/2/2018,9.438496422
9/14/2018,-1.785016259
9/26/2018,3.477225045
10/8/2018,-26.24554604
10/20/2018,-7.141151714
11/1/2018,25.19005526
11/13/2018,0.91125513
11/25/2018,-2.408073607
12/7/2018,-4.545160791
12/19/2018,-1.591304822
1/12/2019,-5.509560402
2/5/2019,9.547732931
2/17/2019,10.38913419
3/1/2019,-13.74010919
3/13/2019,-2.93577919
3/25/2019,-24.65091634
4/6/2019,-7.503717766
4/30/2019,-11.71640551
5/12/2019,-7.880606401
5/24/2019,-13.90628675
6/5/2019,-13.22050605
6/17/2019,9.698519202
6/29/2019,-15.81158035
7/11/2019,8.762912669
7/23/2019,1.99296734
8/4/2019,-73.64124066
8/16/2019,8.486991558
8/28/2019,-1.899577325
9/9/2019,-13.44188606
9/21/2019,6.550146634
10/3/2019,7.409515293
10/15/2019,-21.93334057
10/27/2019,-7.065858337
11/8/2019,-18.01424152
11/20/2019,-5.353106365
12/2/2019,-7.618177618
12/14/2019,-6.111877442
12/26/2019,-15.45356176
1/7/2020,1.636944765
1/19/2020,0.455388243
1/31/2020,-4.471251913
2/12/2020,-7.056236914
2/24/2020,1.241409382
3/7/2020,-4.96826186
3/19/2020,-8.386574808
3/31/2020,-8.544344631
4/12/2020,-7.868164675
4/24/2020,-20.69415729
5/6/2020,5.535283978
5/18/2020,8.883396627
5/30/2020,-12.78879308
7/29/2020,-6.258839257
8/22/2020,-35.19009621
9/3/2020,-5.215821606
9/15/2020,-2.491037822
9/27/2020,-15.5176617
10/9/2020,-50.88752279
10/21/2020,-7.350461482
11/2/2020,-8.027376574
11/14/2020,-8.005855946
11/26/2020,-23.93214328
12/8/2020,-5.066301224
12/20/2020,-3.212385164
1/13/2021,-5.008899051
1/25/2021,-16.63232801
