Time1,as,Time2,des,Time3,well
20150123,0,20150112,0,4/4/2003,1164.35
20150216,-0.04,20150205,-1.1,5/4/2003,1163.85
20150228,-3.33,20150406,-21.68,6/4/2003,1163.35
20150324,-19.19,20150430,-40.93,7/4/2003,1162.85
20150417,-35.54,20150524,-58.94,8/4/2003,1162.45
20150604,-89.26,20150617,-76.6,9/4/2003,1162.1
20150628,-122.39,20150711,-99.6,10/4/2003,1161.85
20150722,-141.13,20150828,-153.84,11/4/2003,1162
20150815,-160.38,20150921,-173.34,12/4/2003,1162.15
20151002,-210.48,20151015,-191.89,1/4/2004,1162.4
20151026,-228.65,20151202,-203.53,2/4/2004,1162.9
20151119,-237.07,20151226,-201.15,3/4/2004,1163.3
20151213,-234.7,20160119,-195.94,4/4/2004,1163.45
20160106,-229.19,20160307,-195.84,5/4/2004,1162.5
20160223,-223.88,20160331,-210.64,6/4/2004,1162.1
20160318,-239.13,20160424,-225.38,7/4/2004,1161.75
20160411,-249.24,20160518,-246.19,8/4/2004,1161.6
20160505,-269.23,20160611,-264.29,9/4/2004,1161.2
20160529,-282.24,20160705,-293.4,10/4/2004,1160.95
20160704,-319.58,20160729,-324.63,11/4/2004,1161.25
20160716,-333.5,20160822,-343.18,12/4/2004,1161.48
20160902,-381.43,20160915,-362.23,1/4/2005,1161.8
20160926,-405.09,20161009,-379.98,2/4/2005,1162.15
20161020,-422.1,20161102,-397.1,3/4/2005,1162.6
20161113,-430.76,20161126,-404.17,4/4/2005,1162.8
20161207,-439.12,20161220,-408.81,5/4/2005,1162.25
20161231,-436.4,20170113,-405.87,6/4/2005,1161.3
20170124,-432.36,20170206,-402.94,7/4/2005,1161.7
20170205,-428.93,20170218,-404.56,8/4/2005,1161.5
20170217,-427.68,20170302,-401.2,9/4/2005,1161.2
20170301,-426.82,20170314,-403.55,10/4/2005,1162.4
20170313,-430.08,20170326,-408.71,11/4/2005,1162.9
20170325,-437.71,20170407,-415.66,12/4/2005,1163.05
20170406,-446.73,20170501,-430.84,1/4/2006,1163.23
20170418,-449.97,20170513,-440.68,2/4/2006,1163.4
20170512,-464.61,20170606,-462.9,3/4/2006,1163.55
20170524,-473.33,20170712,-502.05,4/4/2006,1163.68
20170605,-488.03,20170724,-509.77,5/4/2006,1162.4
20170629,-510.91,20170817,-528.54,6/4/2006,1161.85
20170711,-529.4,20170829,-532.81,7/4/2006,1161.7
20170723,-543.06,20170922,-546.2,8/4/2006,1161.45
20170816,-565.96,20171203,-586.43,9/4/2006,1161.1
20170828,-573.31,20171215,-587.61,10/4/2006,1161.18
20170909,-583.48,20171227,-588,11/4/2006,1161.25
20170921,-593.33,20180108,-586.14,12/4/2006,1161.43
20171003,-600.8,20180120,-583.98,1/4/2007,1161.62
20171027,-611.26,20180201,-595.03,2/4/2007,1161.84
20171108,-618.78,20180213,-583.51,3/4/2007,1162.09
20171120,-624.27,20180225,-584.35,4/4/2007,1162.26
20171202,-625.02,20180309,-586.07,5/4/2007,1162.41
20171214,-626.61,20180321,-591.94,6/4/2007,1162.35
20171226,-630.84,20180402,-597.71,7/4/2007,1162.19
20180107,-627.48,20180414,-606.37,8/4/2007,1160.94
20180119,-626.81,20180426,-614.19,9/4/2007,1160.05
20180131,-625.8,20180508,-622.29,10/4/2007,1158.34
20180212,-624.04,20180520,-630.15,11/4/2007,1158.51
20180224,-623.84,20180601,-641,12/4/2007,1158.62
20180308,-624.59,20180613,-650.86,1/4/2008,1158.75
20180320,-634.5,20180625,-659.53,2/4/2008,1158.9
20180401,-642.38,20180707,-669.17,3/4/2008,1159.03
20180413,-647.51,20180719,-676.19,4/4/2008,1158.8
20180507,-668.99,20180731,-687.12,5/4/2008,1158.71
20180519,-684.88,20180812,-699.88,6/4/2008,1158.52
20180531,-682,20180824,-705.28,7/4/2008,1158.25
20180612,-691.1,20180905,-712.05,8/4/2008,1158.01
20180624,-702.72,20180917,-720.64,9/4/2008,1157.82
20180706,-712.37,20180929,-727.9,10/4/2008,1157.68
20180718,-724.13,20181011,-734.41,11/4/2008,1157.55
20180730,-731.77,20181023,-741.55,12/4/2008,1157.43
20180811,-741.32,20181104,-744.21,1/4/2009,1157.53
20180823,-749.9,20181116,-746.66,2/4/2009,1157.65
20180916,-768.87,20181128,-751.23,3/4/2009,1157.74
20180928,-775.13,20181222,-755.72,4/4/2009,1157.95
20181010,-784.75,20190115,-749.31,5/4/2009,1158.09
20181022,-787.58,20190127,-747.05,6/4/2009,1158
20181103,-792.44,20190208,-744.1,7/4/2009,1188.9
20181115,-797.18,20190220,-744.9,8/4/2009,1157.5
20181127,-800.1,20190304,-747.67,9/4/2009,1157.21
20181209,-803,20190316,-754.5,10/4/2009,1157.09
20181221,-802.34,20190328,-756.59,11/4/2009,1156.9
20190102,-801.62,20190409,-767.52,12/4/2009,1156.75
20190114,-798.33,20190421,-772.25,1/4/2010,1156.97
20190126,-801.49,20190503,-779.5,2/4/2010,1157.25
20190207,-797.84,20190515,-791.82,3/4/2010,1157.51
20190219,-799.24,20190527,-806.11,4/4/2010,1157.7
20190315,-810.6,20190608,-808.68,5/4/2010,1157.9
20190327,-820.54,20190620,-817.54,6/4/2010,1157.98
20190408,-824.32,20190702,-827.77,7/4/2010,1157.85
20190420,-832.37,20190714,-834.85,8/4/2010,1157.33
20190502,-835.76,20190726,-843.69,9/4/2010,1156.47
20190514,-844.17,20190807,-852.47,10/4/2010,1155.79
20190526,-857.37,20190819,-857.64,11/4/2010,1155.48
20190607,-864.41,20190831,-867.08,12/4/2010,1155.2
20190619,-870.68,20190924,-877.3,1/4/2011,1154.98
20190701,-880.13,20191006,-883.72,2/4/2011,1155.2
20190713,-887.1,20191018,-887.05,3/4/2011,1155.51
20190725,-899.03,20191030,-890.76,4/4/2011,1155.84
20190806,-905.94,20191111,-893.65,5/4/2011,1156.14
20190818,-916.2,20191123,-893.87,6/4/2011,1156.25
20190830,-924.05,20191217,-895.84,7/4/2011,1156.08
20190911,-931.05,20191229,-897.62,8/4/2011,1155.73
20190923,-937.06,20200110,-893.13,9/4/2011,1155.33
20191005,-942.66,20200122,-892.1,10/4/2011,1154.73
20191017,-948.27,20200203,-888.89,11/4/2011,1154.39
20191029,-950.93,20200215,-887.1,12/4/2011,1154.07
20191110,-954.87,20200227,-877.7,1/4/2012,1153.8
20191122,-954.41,20200310,-882.18,2/4/2012,1153.9
20191204,-955.51,20200322,-883.69,3/4/2012,1154.07
20191216,-956.57,,,4/4/2012,1154.3
20191228,-956.03,,,5/4/2012,1154.47
20200109,-954.18,,,6/4/2012,1154.55
20200121,-952.03,,,7/4/2012,1154.37
20200202,-947.59,,,8/4/2012,1154.4
20200214,-945.18,,,9/4/2012,1154
20200226,-948.33,,,10/4/2012,1153.22
20200309,-948.77,,,11/4/2012,1153.05
20200321,-950.45,,,12/4/2012,1152.9
,,,,1/4/2013,1152.8
,,,,2/4/2013,1150.45
,,,,3/4/2013,1150
,,,,4/4/2013,1161.7
,,,,5/4/2013,1162.9
,,,,6/4/2013,1163.95
,,,,7/4/2013,1163.8
,,,,8/4/2013,1163.02
,,,,9/4/2013,1162.37
,,,,10/4/2013,1161.67
,,,,11/4/2013,1160.92
,,,,12/4/2013,1160.42
,,,,1/4/2014,1160.18
,,,,2/4/2014,1159.95
,,,,3/4/2014,1160.1
,,,,4/4/2014,1160.18
,,,,5/4/2014,1160.3
,,,,6/4/2014,1159.5
,,,,7/4/2014,1159.18
,,,,8/4/2014,1158.8
,,,,9/4/2014,1158.1
,,,,10/4/2014,1155.35
,,,,11/4/2014,1154.92
,,,,12/4/2014,1155.59
,,,,1/4/2015,1155.12
,,,,2/4/2015,1154.99
,,,,3/4/2015,1154.75
,,,,4/4/2015,1155.43
,,,,5/4/2015,1158.8
,,,,6/4/2015,1160.6
,,,,7/4/2015,1158.16
,,,,8/4/2015,1156.64
,,,,9/4/2015,1155.04
,,,,10/4/2015,1154.45
,,,,11/4/2015,1154.2
,,,,12/4/2015,1154.39
,,,,1/4/2016,1153.88
,,,,2/4/2016,1153.84
,,,,3/4/2016,1153.85
,,,,4/4/2016,1155.28
,,,,5/4/2016,1155.25
,,,,6/4/2016,1162.72
,,,,7/4/2016,1161.64
,,,,8/4/2016,1158.89
,,,,9/4/2016,1157.3
,,,,10/4/2016,1157.45
,,,,11/4/2016,1157.38
,,,,12/4/2016,1157.35
,,,,1/4/2017,1156.2
,,,,2/4/2017,1155.12
,,,,3/4/2017,1155.16
,,,,4/4/2017,1158.03
,,,,5/4/2017,1164.2
,,,,6/4/2017,1164.05
,,,,7/4/2017,1163.35
,,,,8/4/2017,1162.77
,,,,9/4/2017,1162.75
,,,,10/4/2017,1159.75
,,,,11/4/2017,1159.83
,,,,12/4/2017,1157.2
,,,,1/4/2018,1155.28
,,,,2/4/2018,1154.53
,,,,3/4/2018,1154.55
